1,11,can you get a fever from this virus
1,11,are body aches symptoms
1,11,should i go to the hospital if i show symptoms
1,11,any new informations for covid-19 symptoms
1,11,what are some signs of corona virus
1,11,what to look out for for covid19
1,11,how can i tell if someone has corona virus
1,11,is muscle soreness a corona virus symptom
1,11,please tell me the symptoms of corona virus
1,11,how to determine if i have corona virus
1,11,what are the early stage symptoms
1,11,what symptoms should i worry about most
1,11,what are.the first symptoms to appear
1,11,what are some of the symptoms
1,11,what are the main signs of having the virus
1,11,is having a lack of appetite a symptom of the disease
1,11,am i coming down with a cold or covid-19
1,11,if i show symptoms what should i do
1,11,is having a high temperature a sign of having corona
1,11,is the cough of corona virus contagious
1,11,what should symptoms should i look out for if i am worried someone has corona
1,11,if i have a sore throat does that mean i have the corona
1,11,are aches and pains a symptom of the corona
1,12,what is the main transmission of covid-19
1,12,how easily is covid-19 spread
1,12,is coronavirus spread through a certain type of liquid
1,12,how are people being infected with covid-19
1,12,can coronavirus be spread in our stool
1,12,should i increase indoor ventilation to prevent covid from spreading
1,12,can coronavirus spread through drinking water
1,12,can the disease be spread by coughing
1,12,how can fecal matter be included with covid-19 spreading
1,12,should i be worried about my plants spreading the disease to me
1,12,should i be worried of corona virus being spreadable through air
1,12,do gloves actually help decrease the spread of the contact transmission
1,12,can someone spread the disease just by walking or running past them
1,12,how likely is corona virus spread by delivered food and packages
1,12,can someone who has been quarantined still spread corona virus
1,12,how likely can you transmit the corona virus
1,12,can the virus travel on clothes
1,12,should i be concerned about the virus
1,12,can butterflies carry the virus
1,12,how is the virus traveling
1,13,what is the treatment for covid-19 on pets
1,13,can i get covid 19 from petting a cat
1,13,is my dog immune to covid 19
1,13,can i get the virus from deer meat
1,13,do pigeons carry corona
1,13,how can i tell my cat doesn't have covid 19
1,13,has any animal died from the virus
1,13,is the virus present in dog saliva
1,13,are wild mice coming up positive
1,13,do raccoons carry covid
1,13,what symptoms would my iguana show
1,13,are there any species of amphibians that carry covid
1,13,what about the sneeze of a tiger
1,13,can a bear's sneeze spread coronavirus
1,13,can we get sick from giraffe mucus exposure
1,13,can my pets catch covid19
1,14,does the virus live on clothing
1,14,can covid19 stay on handle bars
1,14,is it safe to touch glass
1,14,can you get corona from boxes of corona beer
1,14,should i still use atms
1,14,is it safe to lick envelopes
1,14,what surfaces are safest
1,14,will i get the covid from pumping gas
1,14,will you get covid if you read a newspaper
1,14,what's the most dangerous material
1,14,does covid-19 have specific surfaces it cant be removed from
1,14,can i get covid-19 from having food delivered to me
1,14,does coronavirus stay longer on cardboard
1,14,how fast does coronavirus die on surfaces that are cleaned
1,14,does covid-19 stay on bed sheets
1,14,should i clean delivery packages beforehand
1,14,is it safe to handle envleopes
1,14,should i use one specific type of material
1,14,is lysol the best option to clean surfaces
1,14,is plastic a carrier of covid-19
1,14,does covid get weaker if stays too long on the surfaces
1,14,are fruits and vegetables susceptible carriers of virus
1,14,which bag to use for groceries
1,14,what is best way to clean any surface carrying virus
1,15,does visiting a high risk location help spread the virus
1,15,is testing mandatory in the high risk areas
1,15,what protection can i use if i am in a high risk area
1,15,what are travel restrictions for high risk areas
1,15,what do i do if i live in a high risk area for coronavirus
1,15,what should i do if i have to go to the grocery store
1,15,what kinds of travel restriction are in place right now
1,15,how do i deal with someone that just came from china
1,15,is china still a hisk risk country
1,15,what should i do i need to travel for work
1,15,what if i live in a high risk area
1,15,what should i do if i live with essential workers
1,15,are grocery stores considered a hisk risk area
1,15,what are the highest risk businesses to visit right now
1,15,i just came back from china, should i get tested
1,15,is it ok to visit japan this year once the lockdown is over
1,15,how's the pandemic situation in the philippines
1,15,what's the current pandemic status in rome, italy
1,15,what should i bring for going into high risk areas
1,15,which businesses are considered high risks
1,15,where can i track the global outbreak
1,15,is it safe to visit an elderly care center
1,15,can i continue using public transportation during the pandemic
1,15,are there any travel restrictions in spain
