4,28,There is a payment I don't recognise!
4,41,Report stolen card
4,58,Do you accept cheques for top ups?
4,11,My card has not come in the mail yet.
4,71,What is the verification process for my card?
4,70,"my money, where is it coming from?"
4,11,Where is the card I ordered 2 weeks ago?
4,51,My refund has not yet been credited on my statement
4,53,It looks like my card payment was sent back.
4,52,I purchased this item and would like a refund
4,12,Can I pay more to get it deliver quicker?
4,14,What's going on? My card wont accept any transactions.
4,28,There is a potentially fraudulent direct debit on my account.
4,48,How long do I have to wait for the transfer to be finalized?
4,7,Why would my beneficiary not be allowed?
4,74,do I need to verify my identity before I can use my card?
4,37,What do the disposable cards do?
4,42,What do I do if my phone is stolen?
4,31,I need to exchange some foreign currency. What's the charge for doing that?
4,25,Why am I being declined?
4,11,Has my card been lost in delivery?
4,35,Is there a reason behind why my transfer did not work?
4,29,How many purchases can I make with one disposable card?
4,11,Is there a tracking number for the card you sent me?
4,73,Will I get a Visa card or Mastercard?
4,35,"I tried to make a transfer, but it didn't work."
4,34,An extra fee of ???1 was in my statement
4,47,When will my top up go through?
4,11,I haven't received my card.
4,19,Is the fee with my cash withdrawal a mistake?
4,20,"Some cash was withdrawn in the app, but I did not do it."
4,50,I need my payment in another currency
4,8,please cancel the transaction
4,36,Do you have support for flat currencies?
4,19,How come my cash withdrawal came with an unnecessary fee?!
4,52,Can I request a refund
4,70,How can I find out where the funds are flow?
4,32,Where does the exchange rate stand right now?
4,32,Where can I find your exchange rates?
4,15,Why did I get charged extra?
4,9,Where can I have a new bank card sent to China?
4,22,There are transactions that I don't recognize. What do I do if I think someone is using my card?
4,25,My card payment has been declined
4,7,"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?"
4,10,Is the card welcomed by everybody?
4,76,I withdrew cash and I think the exchange rate is wrong.
4,68,I need help verifying my identity.
4,52,I want a refund for my item
4,67,There is an urgent thing that I need to transfer from China. Approximately how long will it take?
4,34,"When I look at my statement there is an extra fee, that is for what?"
4,64,I had an unexpected fee
4,75,I got some cash but it wasn't the right amount.
4,34,Why would there be an extra charge on my app?
4,37,I want a virtual card that is disposable
4,66,Why hasn't my transaction completed?
4,62,Is it simple to transfer money using my credit card?
4,54,Is American Express supported for adding funds?
4,26,I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it
4,22,"I froze my account, but how do I order a replacement card?"
4,14,My card is not working.
4,61,I went to top up my card and it was cancelled.
4,36,Please tell me the types of currency I can hold.
4,68,How long does it take to prove my identity?
4,45,I made a payment but it's still pending
4,20,Please help me figure out the reason for the odd withdrawal amount from my account?
4,13,I need some help linking my new card.
4,74,Can I still use my account without verifying my identity?
4,18,I have lost my credit card in the ATM!
4,17,I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.
4,39,How do I get another card
4,17,"I changed the currency, but why is it costing more?"
4,24,I need a new card and I live in the United States.
4,32,What's the foreign exchange rate I will receive?
4,61,How do I tell if my top up was reverted?
4,24,Is it possible to get a card outside the UK?
4,35,My transfer failed.  Help!
4,69,What documents do I need to validate my identity?
4,63,"I had a duplicate card and bought something and it showed up twice. I canceled my card, how do I get my money back?"
4,43,I want a real card
4,21,Can I change my PIN online?
4,53,"My payment was put back, I think."
4,71,Do i need to verify my top up?
4,66,How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.
4,42,I can't use the app.  My phone is lost at the hotel.
4,31,I have foreign currency i would like to change how much will it cost me?
4,71,Help my find the verification code on a top-up.
4,14,Can you tell me what the problem with my card is? It was declined at a restaurant today.
4,43,Are cards delivered to my location?
4,73,"If I can, I would like to get both Mastercard and Visa from you."
4,58,Can I use check to deposit?
4,65,Is a bank transfer acceptable for topping up my account?
4,6,"I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!"
4,52,Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.
4,36,What other currencies can I hang onto?
4,17,The exchange rate was incorrect for an item I bought.
4,27,Why am I getting declines when trying to make a purchase online?
4,53,Can you tell me why the card payment came back?
4,29,Am I limited on the amount of disposable cards I can possess?
4,45,Why didn't my payment process
4,12,what is the leadtime for a new card to show up in the mail?
4,15,Can you explain why I was charged extra when I used the card?
4,63,I think I was charged double for something I bought - how long should I wait before reporting this?
4,76,"I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?"
4,39,Would I have to pay anything if I need an additional card?
4,6,Where is the money I put in the bank?
4,11,"I've been waiting a while for my card, is there a way to know when it will arrive?"
4,3,What ATMs can I use this card at?
4,33,I would like to change to a different currency.
4,41,What do I do if my card is stolen?
4,25,I was wondering why my card was declined
4,40,I ordered a virtual card but it hasn't come through yet
4,40,Please explain to me the process of getting a virtual card.
4,44,I am unaware of what my password is.
4,39,Can I get more cards just incase?
4,11,WHAT IS THE SOLUTION OF THIS PROBLEM
4,57,What are the fees for using a European bank card?
4,0,How do I activate my card that just arrived?
4,29,I must make several disposable cards per day.
4,71,Can you tell me where to find my top-up verification code?
4,74,Why is there an identify check?
4,2,"Using Google Pay, can I top up?"
4,62,Can somebody else top up my account?
4,6,My cash deposit hasn't posted to my account.
4,72,I cannot get my disposable virtual card to work
4,64,Extra charge during transfer
4,0,i cant seem to activate card
4,75,Why did I not get the amount of money I requested?
4,4,I want to set up an auto top-up
4,27,"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help."
4,21,Can my PIN be changed in any cash machine?
4,5,Can you check if my money has reached my account since it is not showing up yet?
4,30,How do I edit the personal details on my account?
4,1,Is there any age limit?
4,73,Do I get  a mastercard and visa?
4,31,are there any exchange fees
4,18,I need a new card because the ATM took mine.
4,59,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives
4,46,How long before I can see that my cash withdrawal has taken place?
4,9,What steps should I take before my card expires?
4,7,Why was my transfer stopped ?
4,1,Do you have an age limit?
4,19,Why was my account assessed a fee for an ATM transaction?
4,42,Can you tell me what i steps i should take since my card was stolen?
4,31,Do I have to pay more for exchanges?
4,11,Is there a way to track my card?
4,65,How do I deposit through bank transfer?
4,31,How much will I be charged for a cross-currency exchange?
4,19,Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?
4,53,The card payment didn't work
4,16,my statement contains an unknown payment
4,60,What is the max amount of top-ups?
4,66,Why is my transaction taking so long to complete?
4,29,What are the rules for using disposable virtual cards?
4,27,"Hi, Yesterdays i was unable to do online shopping as it was getting declined. Today I am facing the same issue. Please help me in this respect."
4,52,Can you help me process a refund?
4,55,I'm dissatisfied with the service and would like to terminate the account.
4,8,I need to reverse a transaction
4,67,"I desperately need to transfer something from China, Please give me the wait time."
4,70,I must verify the source of my funds
4,20,I am seeing in the App a some cash withdrawal that does not belong to me
4,25,I made a card payment but it didn't work. Why not?
4,41,What should I do if I think my card was stolen?
4,18,My card is stuck in the ATM?
4,7,I was unable to transfer money to a beneficiary.
4,33,"I am trying to exchange AUD for GBP, how do I do that?"
4,67,how long does it take for a transfer from Europe to go through?
4,6,I still do not see the cash deposit in my account from last week. Why?
4,11,When will my new card be delivered?
4,58,I want to use cash to top up.
4,59,Seems like my top-up has failed
4,67,How long should I have to wait before I see the transfer in my account?
4,12,i need to add express delivery if that's an option
4,63,My transaction is showing several times.
4,2,Why isn't my Google Pay top up working for me? Did I do something wrong?
4,43,how much for a physical card?
4,5,How long does it take for a transfer to post
4,26,I can't get cash from the ATM!
4,34,"I looked at my statement, and there is a charge for 1?? that I don't recognize.  Why is it on there?"
4,63,There are duplicate transactions on my account
4,59,Please explain why my top-up didn't go through.
4,70,Can you tell me where my funds come from?
4,35,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue?"
4,20,The app shows a withdrawal that I did not make or authorize.
4,59,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please help me with this problem or let me know if you have any alternatives
4,73,Do I have an option between Visa and MasterCard?
4,20,It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.
4,52,i bought the wrong size and would like a refund
4,44,I need a new login code
4,53,I tried to buy something online but my funds were transferred back to my account. What is happening?
4,73,Can I use visa or mastercard with your service
4,71,why do i need to verify the top up?
4,18,The ATM machine would not give my card back
4,28,I see a direct debit transaction in my app that I didn't make.
4,1,What are the age limits for your service?
4,73,Can I choose whether I receive a Visa or a Mastercard card?
4,1,At what age can I open an account?
4,47,There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!
4,58,Is there anyway to use a cheque to top up?
4,"
At which ATMs can I use this card?",3
4,68,What do I need to bring for identification?
4,48,"I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?"
4,20,"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though."
4,20,My app statement shows I took out cash from an ATM but I did not. What can I do?
4,26,Why was I not able to get cash from the ATM?
4,76,I don't think the exchange rate was right.
4,28,There is a direct debit patentp that I haven't authorized.
4,39,Can I get a few more physical cards?
4,67,"I must quickly transfer something from China, and I need to know how long it will take."
4,1,What is the minimum age limit?
4,35,Can you please tell me why my transfer failed?
4,24,i live in portugal. do you operate here?
4,42,Help me.  My phone has been lost or stolen!
4,48,What am I supposed to do if the funds haven't show up from a transfer completed this morning?
4,71,why verify the top up? it doesnt make sense
4,16,I don't recognize this payment at all!  Help!
4,32,How is the current exchange rate?
4,23,Contactless payments need to be enabled for my card.
4,5,Why am I still waiting for a transfer?
4,26,How come the ATM won't give me my money?
4,52,How do I receive a refund for my item?
4,74,Can we skip verifying?
4,55,Remove my account immediately.
4,60,what is the limit for top-ups?
4,6,After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.
4,70,I need to know where do my funds come from
4,48,I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient
4,2,"I have received my American express in apple play, looks like top up has an issue, please help?"
4,55,I would like to terminate my account.
4,19,Why was there an extra charge with the withdrawal of my money?
4,31,How much more do you charge for currency exchange?
4,72,I can't get the virtual card to work
4,44,I don't know the code for the app.
4,47,"I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?"
4,15,I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.
4,50,I use GBP for my salary deposits. Must I set this up somewhere?
4,54,Are cards from the US accepted?
4,4,Does the auto top-up have any limits?
4,54,Can you accept my other card from the U.S.?  It is the only other one I have.
4,57,Is there a fee for adding funds with a credit card?
4,31,What is the fee for a foreign currency exchange?
4,16,My statement indicates I made a payment to an unfamiliar merchant.
4,46,"My cash withdrawal shows pending, why?"
4,1,Would it be possible to open up an account for children?
4,55,I want to close my account now.
4,71,Why do we need to verify top-ups?
4,75,"I took out money, and didn't get all of it."
4,6,Why did my cash deposit not show up?
4,14,What do I do if i accidentally broke my card?
4,53,I was just contacted by a seller that let me know they didn't get my money even though I'm very sure it was removed from my account. Now it's back in my account. Get this resolved quickly.
4,52,"I'd like to get a refund for something I bought, is that possible?"
4,74,Why check my identity?
4,29,What limits are there on the virtual cards?
4,16,My app is displaying a payment I didn't make
4,67,What is the timeframe for a transfer in Europe?
4,52,How long does it take to get a refund on something I bought?
4,8,How to cancel a transaction
4,61,My top up may have been reverted
4,19,Why am I being charged for getting cash?
4,50,How can I receive money from someone?
4,55,I no longer want to keep this account.
4,47,How long does it take for a top up to be approved?
4,1,Could I open an account for children?
4,11,Will I be able to track the card that was sent to me?
4,15,What is this fee showing up in my account for?
4,31,How much will I be charged for exchanging foreign currency
4,43,I would like to request a card.
4,53,My card payments have stopped.
4,44,Help me!  I don't know what my password is.
4,12,How soon do cards arrive after I order them?
4,26,"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it"
4,25,I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.
4,54,What types of cards and money do you accept?
4,32,How are exchange rates determined?
4,52,"Can you explain your refund policy, please?"
4,29,What is the number of transactions I get with a disposable card?
4,40,Where would I order a virtual card?
4,64,Why is there a fee for my transfer?
4,24,Is it possible for a person who lives in the US to get a card?
4,65,Can you tell me how transferring money into my account works?
4,13,I found my card! Can I link it back into the app?
4,29,Do the disposable cards have any restrictions on them?
4,20,My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money
4,21,Can I pick a new PIN?
4,5,I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!
4,41,I think my card is stolen!
4,73,Do you accept Visa or Mastercard?
4,71,Where can I find the top up verification code?
4,25,Why do you keep declining my payment?I tried several times with this card and it is just not working.
4,63,I have been charged twice for the same thing!
4,65,Please provide details on how to top up my account using transfer option
4,17,The exchange rate you are using is really bad.This can't be the official interbank exchange rate.
4,76,"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much."
4,19,Will I be charged for a cash withdrawal?
4,10,Is there anywhere I can't use my card?
4,28,"Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?"
4,32,How do you do exchanges?
4,38,Where is my pin? I don't have it yet
4,19,I withdrew cash and was charged
4,3,Can I withdraw from any ATM?
4,48,How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?
4,15,I am angry that I got charged for using my card.
4,12,how long does delivery take?
4,25,My card would not work at a shop.
4,76,I believe my exchange rate is incorrect
4,63,I have been double charged
4,2,Can I use my Apple watch to fill my gas tank?
4,49,I tried the wrong PIN too many times.
4,34,Can you tell me about why the account I have was charged an extra 1$
4,27,I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.
4,25,I've tried several times to make a payment and every time my card is declined? Could my card be locked? I don't know what to do.
4,26,ATM apparently not working?  Couldn't access funds in my account?
4,34,My statement is showing I was Charged a dollar and I am not sure why.
4,16,I am seeing in the App a payment that its not mine
4,17,I made a purchase but the exchange rate is wrong?
4,0,Do I need a photo ID to activate a my new card?
4,54,What cards do you accept to top up my account?
4,39,What is the charge for sending out more cards?
4,1,Whats the minimum age to have an account
4,11,Is there a way I can check on the card on route to me?
4,40,Where are the virtual cards?
4,64,Does transferring money have a fee?
4,32,Do you have the best exchange rate?
4,11,Does the card you sent have a tracking number?
4,53,why did my payment revert
4,5,I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.
4,4,What is the maximum times I can auto top-up?
4,64,I shouldn't be charged any fee for transferring .
4,76,Why did my exchange rate change?
4,52,How do I get a refund for an item I bought?
4,7,For what reason can I not transfer money to a beneficiary?
4,49,Can you unblock my pin because I put the wrong one too many times.
4,6,The balance hasn't changed yet after depositing a cheque with some money.
4,17,I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?
4,8,"I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow."
4,32,Could you please tell me your exchange rates?
4,57,What fees to you have for top ups?
4,45,I tried to make a payment with my card and it was declined. Why is it pending?
4,33,"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?"
4,76,"While abroad, I got cash, and the exchange rate applied is wrong."
4,20,The app says that I got cash in an ATM and I didn't
4,76,How can I get money in my home currency while I'm traveling internationally? I wanted to take it out of a local ATM but am worried that I will get charged extra fees.
4,57,What is the fee if I use a European bank for a top up?
4,63,I was double charged at a restaurant can you take the second charge off?
4,15,Why did I have to pay an additional amount when using my card to pay?
4,11,"How do I know if I will get my card, or if it is lost?"
4,8,Cancelling a transaction
4,44,Is there a way to recover my password?
4,46,Why is the cash transaction still showing as not completed?
4,51,how does my statement get updated so i know when a refund will reflect on my balance
4,7,Why can't a beneficiary receive a money transfer from me?
4,34,I got a ???1 extra fee in my statement
4,13,Help me access the card I already got so I can information from it.
4,47,Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?
4,34,I still have not received an answer as to why I was charged $1.00 in a transaction?
4,20,I have a cash withdrawal in my statement. Why is that?
4,76,Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.
4,2,Are top-ups allowed using Apple Pay?
4,1,Can my teenager have an account?
4,45,One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?
4,5,I want to be sure that everything is okay here. I just made a transfer from a UK account and it is still not showing up. How long does this typically take?
4,15,I had to pay money for paying with my card.
4,8,I just initiated a transfer but I'd like to cancel it.
4,21,How do I change my PIN abroad?
4,70,What information do I need to see my source of money?
4,55,"How do I close my account, since I'm dissatisfied?"
4,7,Why am I not allowed to transfer money to my cryptocurrency exchange?
4,19,Are there ATM fees?
4,12,How long are deliveries to the US?
4,17,"I seem to have been charged to much for my holiday purchases, the exchange rate is wrong."
4,52,"If I bought something I didn't like, can I get a refund?"
4,67,How long does transfer from the US take?
4,11,Where is the tracking number for the card?
4,23,how many days processing new card?
4,6,Cash has been deposited this morning but it hasn't came through.
4,54,what cards can i use to add money to my account
4,76,what is the exchange rate for foreign ATMs
4,35,"My transfer did not work, what was the reason?"
4,48,"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending."""
4,22,think someone is using my card with permission
4,0,I need to activate my card.
4,45,"There is a pending payment on my account, what does this mean?"
4,38,Where do I find my card PIN?
4,21,Please help me set up a new PIN.
4,19,i withdraw cash from the ATM and was charged a fee
4,69,why do I need to show ID
4,17,I am not receiving the correct exchange rate on my card.
4,20,What is this withdrawal as I do not remember making it.
4,38,I haven't received the PIN yet.
4,38,How is my PIN sent?
4,61,"When I top-up, the app reverts it."
4,7,"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?"
4,32,Where can I find the exchange rate for my transfer?
4,48,When will my transfer move from pending to confirmed?
4,40,How can I receive a virtual card?
4,64,Why is there an extra fee on a transfer?
4,1,What would the age limit be?
4,45,"It says ""pending payment?"" Why is it saying this?"
4,16,Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.
4,26,I have tried using my card for the first time at the ATM of Notting Hill to withdrawal cash but it didn't work. Does this mean my card isn't working?
4,64,Are transfers not free? I didn't know I would be charged for transfers.
4,34,???1 was in my statement as an extra fee.
4,34,Why do i have an extra fee on my statement?
4,50,My salary comes in GBP can I change my options somewhere?
4,50,Can I use my salary for this?
4,74,I do not feel comfortable verifying my identity.
4,31,"If someone in a different country sends me money, do I have to pay a fee?"
4,31,How much to exchange currencies?
4,39,How do I receive more physical cards
4,67,"I just did a transfer, but don't see the money in my account. What's up?"
4,73,Can I use a Visa or Mastercard?
4,20,"I am seeing in the app, some cash witdhrawals that I did not authorize."
4,44,I think my passcode was changed
4,23,Help me to set up contactless payments.
4,15,how do i avoid charges in the future
4,9,"If my card is going to expire this month, do I need to order a new one?"
4,60,What is the max I can top up?
4,73,"Which card would I get, Visa or Mastercard?"
4,51,"Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up."
4,7,Am I allowed to transfer money to a beneficiary?
4,45,Why is this payment pending?
4,37,Where do I get a disposable virtual card?
4,53,Looks like my card payment was cancelled.
4,28,There is a direct debit set up that I didn't create.
4,25,I just got my new card and tried using it and it was declined?
4,7,It shows that the transfer on my account wasn't allowed.
4,54,Which currencies do you handle?
4,9,Can I keep using my card after it expires?
4,24,How does a US resident go about acquiring a new card?
4,47,Where to check top ups pending?
4,62,show me how to top up
4,21,I must change my PIN as soon as possible.
4,8,"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?"
4,11,Why haven't I gotten my new card?
4,25,Why wasn't my card payment accepted?
4,43,I would like to have a physical card to carry around and use. How can I get one?
4,31,Please tell me what the exchange fee is.
4,19,What is the fee for a cash withdrawal?
4,20,The app is showing mt withdrawals that aren't  mine.
4,71,Why does top-up require verification?
4,69,What has to be done to verify my identity?
4,0,How do I turn on my new card?
4,48,i transfered and yet it is still pending
4,76,I did not have the right exchange rate applied to my situation of pulling out cash
4,63,"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?"
4,6,I checked the app and my balance has not been updated for the cash or cheque deposit.
4,51,I requested a refund but am unable to see it in my account. Why is that?
4,40,Where can virtual cards be ordered?
4,14,The card that I have isn't working. This is the physical card.
4,22,"Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?"
4,52,"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important."
4,58,how can i add money to my account if you don't accept cash
4,22,"my card details could be stolen, as i didnt make these transactions"
4,49,Is there a way to reset my PIN?
4,49,I have used all of my PIN tries. What should I do now?
4,67,I need a quick transfer from China.  How long would that take?
4,67,When can I expect money to be transferred to my account?
4,69,What are the steps for the identity checks?
4,73,I want to get a Visa
4,19,Is there a fee for a cash withdrawal?
4,0,How long does it take to activate my card?
4,11,What can I do if my card still hasn't arrived after 2 weeks?
4,56,How much does it cost to top up by transfer?
4,17,Why is the exchange rate on my card wrong?
4,32,What is the present state of the exchange rate?
4,58,What is the procedure for topping up with a cheque?
4,2,How can I top up with Apple Pay?
