0,102,how long will i wait for a table at red lobster
0,3,walk me through changing the oil on a tesla
0,110,let me know how much gas i have
0,104,tell me how to make beef wellington
0,62,what are the carry-on restrictions for united
0,0,does wendy's have good reviews
0,32,i need you to set a time
0,117,are you a computer or a real person
0,10,what's the ac set to
0,60,i have what to do on wednesday
0,103,look into the status of the credit card application i submitted recently for my new card
0,86,how long should i cook a glazed ham
0,123,what is the due date for my next oil change
0,128,what travel alerts are there in china
0,126,"how many vacation days do i have saved up, please"
0,55,x is your new nickname
0,94,how much am i going to have to pay in taxes to the state
0,84,"could you check to see if my order has been delivered, please"
0,34,would you say you like cats or dogs
0,55,i would like to call you andre 3000
0,84,what is the status of my online order of coffee pods
0,77,your birthplace is where
0,55,please change the name of you to tim
0,66,what's the timezone for san diego
0,114,ai goodbye
0,37,how long ago was my car last in the shop
0,146,tell my bank that i'll be in uruguay during january to august
0,46,please provide an option for dinner
0,148,i need to know how much of my pto has been used at this point
0,30,"no, that is inaccurate"
0,110,i need to know how much gas i have
0,58,share my location with ben and jerry
0,59,must i have an international visa when travelling to russia
0,19,did i schedule any meetings for today
0,130,can you get access to my phone right now
0,110,how many miles is there left to get to sioux falls
0,88,i'd like to reset to factory settings
0,8,should i use premium gas with this car
0,127,can you get me more checkbooks for my southern account
0,94,give me the specifics on my federal taxes
0,82,ahoy hoy
0,135,what's the caloric content in a bowl of rice crispies with milk
0,114,it was enjoyable to chat with you
0,34,what are your pets
0,122,locate my w-2 form
0,95,what is today's date
0,144,i'd like you to call me something different
0,82,how is your day
0,37,when was the last time i changed my oil
0,55,i'd like to change the ai name
0,93,what is my pay grade at work
0,147,could you stop please
0,12,"my credit card has been stolen, please report it"
0,107,sure thing
0,107,my response to that is yes
0,82,hello how's it going
0,120,will i need a plug converter for my electronics in amman
0,99,what is your birthday
0,91,am i able to apply for a new credit card
0,120,do i need a plug converter when i visit russia
0,125,write apples on my shopping list
0,108,i need to set up a direct deposit for my paycheck
0,86,how long to i bake the brownies
0,142,what's the mpg of this car
0,138,what is 900 times 8
0,118,the next song should be played
0,110,how much gas is left
0,108,help me get my pay check deposited directly to my home checking account
0,41,how much it the credit limit on my visa card
0,134,i gotta sub sugar for salt
0,10,set my temp to 75
0,43,read my shopping list to me
0,31,can you convert 2 inches into meters
0,147,please abort the current task
0,48,are the items on my todo list listed alphabetically
0,144,my name is jim
0,4,"what time is it in fredericksburg, tx"
0,77,what's your city of origin
0,134,can i use colby jack cheese instead of cheddar in a recipe
0,135,one cup of almonds has how many calories
0,134,can i use mayonnaise instead of miracle whip
0,125,"go ahead and erase cashews from my list, and add walnuts to it, please"
0,148,how many of my vacation days have i depleted
0,88,reset to default settings please
0,0,what are reviews for ihop like
0,82,are you doing okay
0,13,what was that
0,31,12 feet is equal to how many inches
0,122,who has the tax form that has my wage informaton
0,106,what does x’s music sound like
0,22,can you tell me the meaning of life
0,45,i need to know the routing number for my checking
0,134,can you sub half and half for heavy whipping cream
0,144,please call me johnny
0,114,i'll talk to you later ai
0,128,what are the currect travel alerts in africa
0,124,i would like to thank you
0,123,how many miles can i drive before changing my oil
0,138,subtract 85 from 997
0,73,how do you spell out shepherd
0,11,tell me what you think my name is
0,86,how long do you need to put the cuish in for
0,150,turn the volume to 4
0,63,buy a flight from phoenix to el paso on august 30 that returns on labor day
0,145,what are some good sushi restaurants in reno
0,13,repeat that last response
0,126,do you know ho many vacation days i currently have
0,142,whats the cars mpg
0,150,please set the volume to 4
0,104,find me a recipe for teriyaki chicken
0,147,could you stop talking for a second
0,59,do i need a travel visa to visit russia
0,132,what's my apr on my primary credit card
0,40,can i get a jeep to rent in bangor from the first of the month to a week after the first
0,136,display my location on a map
0,60,what do i have to do on march 2 that's on my calendar
0,149,what can i do in evans
0,76,read me my reminders list
0,15,i'd like to know your hobbies
0,57,is there someone else you work for
0,100,please help me with my 401k rollover since i got a new job
0,37,how long has it been since my car was last looked at
0,115,how can i benefit from using you
0,97,can you put in a pto request for the 5th of june to june 8th
0,24,how bad is the traffic
0,23,i need a reservation at 8 on the 22nd of november at ruth's
0,130,establish a connection to my phone
0,112,what all is in gumbo
0,119,can i get you to talk at a slightly faster rate
0,3,i want a lesson on changing my oil
0,44,when is my card going to expire
0,72,assist me to know how to get to target by bus
0,60,"what do i have on my calendar today, the 3rd"
0,34,do you own any pet at all
0,30,it's a no
0,8,i need to know what kind of gas to put in this car
0,83,can you make an alarm for 7 am
0,118,switch to the next song on this playlist please
0,144,john is my name
0,37,what's the date on which my last oil change occurred
0,32,can you set a timer for me
0,85,i want to verify my reservation for the 18th at 1pm
0,87,"i cracked my card, order a new one"
0,139,what is an anachronism
0,53,i would like to be reminded
0,95,"in 100 days from now, what will be the date"
0,123,when do i need to change my oil
0,70,i'm afraid this charge on my account is fraud
0,138,what is 34 times 80908
0,53,please remind me later
0,70,there has been fraudulent activity on my card and i need to report it
0,84,get the tracking on my package
0,30,that's not right
0,26,send a text to mom i'll talk to you later
0,66,tell me what timezone finland is in
0,95,tell me what the date is tomorrow
0,29,set default language to english
0,136,"where am i right now, location wise"
0,106,i want to hear my hip hop playlist
0,47,tell me how i can tell if my tires need to be changed
0,5,what's the climate like in chicago
0,58,have miranda know about my current location
0,83,"at 9 tomorrow, set off the alarm"
0,142,how much is this mpg
0,23,can you get me a table for 5 at johnnys
0,121,not a clue
0,107,i agree with the truth of what you just said
0,56,when do i have to pay my internet bill by
0,8,does it matter what kind of gas i fill up my car with
0,11,you have what name for me
0,29,please change the language that you are responding in
0,98,please check and report on my tire pressure
0,130,please unsync my phone
0,10,what temperature is the ac set at
0,150,please speak louder
0,40,i need a rental car for sfo from friday to saturday
0,30,"that would be ""no"
0,113,i just traveled on american airlines flight ab123 out of dallas i can't find my luggage
0,130,connect to my phone for me
0,15,can you tell me your hobbies
0,147,undo
0,65,remove laundry from my todo list
0,15,do ai have hobbies and if so what are yours
0,87,i need to report a new card please the atm hurt mine
0,131,schedule a time to get my oil changed
0,76,confirm that buy a light bulb is on my list of reminders
0,35,check my bank balance
0,34,would you say you're a person who likes cats or dogs more
0,113,it looks as though my luggage has been lost
0,72,is there a starbucks close to home
0,47,do i need to change any of my tires
0,40,where can i rent a car soon
0,68,what were my last five transactions on my visa card
0,13,say it again
0,89,"how do i update my pin number for my account, please"
0,31,whats 5 feet in inches
0,102,is sage busy around noon
0,62,what are the requirements for carry on on flights with united airlines
0,34,tell me about your pets
0,84,do you know where my package is
0,129,can you tell me a fun fact about elephants
0,123,"the next time i change my oil, when should it be"
0,121,i dont know
0,138,what is the sum of 3 plus 5
0,91,can you apply for idaho independent card for me
0,149,what can i do in nashville
0,72,how do i get to the beach by bus
0,131,i need you to find a mechanic for my check engine light
0,42,what time does the louvre open
0,37,my car was looked at when
0,83,can i turn on the alarm now
0,52,do i need a vaccination to go to greece
0,77,where do you trace your roots
0,55,i want to update you name now
0,111,i want to pay my car bill
0,15,what are ai's hobbies
0,66,in what timezone is nigeria
0,39,schedule me an uber to the mall
0,144,i want you to call me pam
0,54,tell me how long can i keep pizza in the freezer for before it goes bad
0,86,how long do i need to make lasagne
0,116,i'm inquiring about the availability of a room that fits 10 people from monday to tuesday in manhattan
0,15,i wanna know your hobbies
0,42,where can i see art
0,52,are there any specific shots i should get before traveling to england
0,103,can you tell me when my credit card application will be processed
0,85,verify that i have reservations at chilis for john doe
0,16,i'm ready to put in the order for everything on my shopping list
0,91,i would like to apply for a discover card
0,13,can i get you to say that once more
0,121,perhaps either of them
0,94,what can i expect to pay in taxes
0,76,check to see if picking up glenn from the airport is on my list of reminders
0,61,can you translate milk into spanish for me
0,136,how do i find my present location right now
0,67,i made a reservation under mark hamil at the emporium that i don't need any more
0,60,what have i got planned for the date of april 23
0,144,can you call me something else
0,46,what food from italy do you suggest
0,11,do you my name
0,59,do i need a travel visa to visit canada
0,119,"hey ai, reduce your speed of speaking"
0,99,i need to know how old you are
0,35,what is the value of my bank accounts
0,55,i'd like to refer to you as my house from now on
0,117,am i talking to a real person
0,25,i have to call jane
0,108,how do i arrange a direct deposit into my savings account
0,140,what is my next day off
0,66,which timezone is buenos aires in
0,144,i want you to call me something else
0,30,"no, that is not right"
0,113,do you know where the luggage for people on panam flight ab123 out of tuscon is
0,11,what might my name be
0,131,is there a location i can schedule to check out my tires
0,57,who are you currently working for
0,10,can you see if i have my doors locked
0,2,i think my account is blocked
0,107,"yes, that is actually true"
0,78,how much time to reach doctors office
0,121,i can't tell
0,110,does my car have enough gas to get to detroit
0,4,do you know the current time in southern california
0,13,i need you to please repeat that
0,132,give me my credit card's apr
0,22,i need to know the point of life
0,131,set a time to get my oil changed
0,29,please respond in english
0,60,what is showing on my calendar for the 17th of march
0,16,i need to buy everything on the shopping list
0,27,my water bill is how much this month
0,133,put $40 from account a to b
0,13,will you please repeat what you said
0,115,let me know what you can assist me with
0,69,verify with me my credit score
0,54,can i safely eat chicken that i've had in my fridge since monday
0,11,what is the name you have listed for my identity
0,29,change your language
0,135,what's the expected calories in a cream filled cookie
0,96,who made you up
0,40,make sure i can rent one car out of chicago from january 2 to january 5
0,115,what sort of things are you able to help with
0,119,change the speed of your voice to slower
0,107,"yes, that is it"
0,50,what's the amount of points i have earned with my discover card
0,111,i need to pay my cable bill
0,45,what is my routing number for marine bank
0,144,please change my name
0,65,please erase everything on my to do list
0,42,which character is the most famous from titanic
0,39,i want to get an uber for one person to go to the library
0,53,make a reminder to give the cat her flea medicine
0,51,i would prefer to hear you speak like a british male
0,116,show me a well reviewed hotel in evans
0,24,"will i be able to get to the mall at 5:00, or will there be a lot of traffic"
0,113,i got to vegas airport but my bags didn't
0,140,how much time till the next time off
0,36,what's the latest joke you've heard
0,38,how many us dollars can i get for 20 euros
0,120,what plugs are used in spain
0,24,what's the traffic like on the way to the mall
0,120,"in chile, what kind of plugs are used"
0,16,i want everything on my shopping list
0,111,i wish to pay my cable bill
0,47,when will i need to change my tires again
0,76,what did i want to remember again
0,128,search for any travel alerts for canada
0,10,on the fan
0,125,i need you to add creamer to my shopping list
0,136,show me where i am on the map
0,24,is any traffic on my route to work
0,102,check to see how long of a wait i would be facing if i go to outback steakhouse
0,8,is there a certain type of gas i need to use for this car
0,74,i need you to tell me what benefits are included in my insurance
0,33,"ai, heads or tails"
0,32,please set a timer for cookies
0,53,remind me to use the bathroom
0,146,let my bank know that i'm going to norway between march 3 and march 5
0,136,can you find my location on the map
0,144,i am david
0,125,can you put oranges on my shopping list
0,61,how do i say 'hotel' in finnish
0,149,what's something interesting to do kentucky
0,95,the date tomorrow is what
0,86,how long should i cook the steak for
0,62,how many carry ons does spirit allow when flying to dallas
0,134,can i use a green pepper instead of a red pepper
0,85,can you confirm i have a reservation at 5 pm on march 13th
0,62,how many carry ons can i take on a flight with jet blue to washington dc
0,71,how much have i spent on alcohol recently
0,149,show me some things to do in gatlinburg
0,104,whats the best way to roast a chicken
0,150,i want volume at 4
0,59,do i need to get a visa for traveling to chile
0,148,look up the amount of pto i have already used
0,36,tell me something funny about pizza
0,42,what stage of evolution am i
0,134,can i switch cream with milk in a recipe
0,10,will you please get my furnace turned on
0,11,i wanna know what do you call me
0,103,is my credit card application approved
0,137,tell me if there is any transaction fee using royal card in europe
0,62,is there a carry on weight limit
0,54,how long can i expect to keep steak in the freezer
0,5,how's the weather in tallahassee
0,51,can you use a different accent
0,9,does cowgirl creamery in san francisco take reservations
0,30,"no, that's incorrect"
0,72,where is the nearest denny's to gillette stadium
0,1,how healthy is stax chips
0,57,do you have another job
0,38,can you tell me dollars to franks
0,131,i require a car maintenance
0,11,what do you refer to me as
0,130,go and disconnect from my phone
0,56,when's the gas bill due
0,135,what's the calorie content of cheetos
0,16,i would like you to buy me some paper plates
0,45,i need to know chase banks routing #
0,116,make a reservation to stay in cali from november 11 to 15
0,120,do i need a socket converter if i'm going to be in hong kong
0,112,i’m making spaghetti what ingredients do i need
0,88,make all settings the initial defaults if you would
0,40,"can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019"
0,61,how would i say hello if i were swedish
0,98,are my tires in need of air
0,145,what type of restaurants are nearby
0,42,are any justice league movies coming out
0,31,how many centimeters are in 4 inches
0,28,what's the best way to build credit
0,119,could you speak a little more slowly
0,116,is there anything available in new york city from april 2 through april 8
0,6,could i redeem my credit card points on a new tv
0,53,set a reminder to go dress shopping
0,136,"could you find my location on the map, please"
0,147,stop
0,36,do you know any good jokes about lawyers
0,40,is it possible to rent a car from new york on 3/2/19 to 3/5/19
0,40,is there a car rental available from tuesday to thursday out of lax
0,136,my current location
0,112,what ingredients are in cake
0,39,can i get a car to the baseball field for 12
0,51,i shall switch to the male voice
0,101,has my vacation request been approved yet
0,136,"would you find my location on the map, please"
0,113,"i need my luggage found, i was on delta flight ab123 out of san francisco"
0,25,i should call ruthie
0,150,please increase volume
0,24,i would like to know the traffic in tempe please
0,125,i am out of trash bags and need them to be added to my shopping list
0,58,can you forward my location to tom
0,63,book a flight from la to madrid with southwest
0,17,how do you jump a car with a dead battery
0,110,do i have enough fuel to make it to the theater
0,10,has anyone locked the door
0,32,set a one minute timer
0,111,can anyone help me pay my car bill
0,136,what's my location
0,3,"i want to change my oil if you can tell me what to do, and what kind do i get"
0,128,are there any travel alerts for china
0,55,change your settings so that your respond to the name marion
0,101,have they authorized my vacation
0,17,what is the way to jump start my car
0,135,what's the calorie info for 2 cups of regular chex mix
0,21,i am wanting to know what song this is
0,119,slow your speech down
0,86,how long should i cook the eggs for
0,32,i want a timer for 5 minutes
0,122,where can i get the form i need to do my taxes
0,105,remove the birthday party this friday from my schedule
0,118,will you play the next song on this playlist
0,102,"if i go to tgifridays at eight, will they be crowded"
0,125,"is bacon on my shopping list, add if it's not"
0,59,tell me whether i need an international visa to go to mexico
0,53,i need to be notified to clean the room
0,125,"is the milk on the shopping list if not, please add"
0,16,"i need more cat food, please order some"
0,118,play the next tune
0,57,who would you say that you are working for
0,148,how many of my sick days have i gone through
0,55,"from now on, your name will be buttercup"
0,38,what's the currency conversion between usd and pounds
0,58,share my gps coordinates with kelly
0,50,my marriot rewards card has how much for a point total
0,63,schedule flight from madison to atlanta on delta
0,39,"book an uber with the destination set to david's house, please"
0,19,are there any meetings i have today
0,36,i could really use a laugh right now
0,138,can you do algebra
0,107,that would be great
0,13,i didn't hear say it again please
0,57,what's your boss' name
0,86,what is the duration of time cookies should be in the oven
0,53,remind me to take out the garbage in the morning
0,22,what is your explanation for the meaning of life
0,134,can i use flour instead of cornstarch to make gravy
0,26,send a text for me
0,150,bring the sound up
0,114,i've got to run now
0,64,"how do i get new insurance, please"
0,105,add meeting with carla to my schedule for july 4
0,144,you can call me jeff
0,116,please find me a hotel room for 4 people from monday to wednesday in lakewood
0,65,place cleaning the backyard on my list of things to do
0,110,is my gas tank full
0,139,what might the meaning of altruism be
0,43,can you tell me whats on my shopping list
0,57,who or what association do you work for
0,39,i am in need of an uber to the hospital
0,15,tell me all about your hobbies
0,4,i want to know what time it is
0,38,i would like to know the usd to aud conversion rate
0,131,please schedule an appointment for my oil to get changed
0,52,how many shots do i need before i go to africa
0,110,where's the gas tank level at
0,36,would you tell me a joke
0,48,will an oil change be on my to-do list tomorrow
0,147,abort please
0,109,is there a way to raise my mastercard credit
0,106,please play come as you are by nirvana
0,51,please use your female voice
0,42,how do i remove a coffee blemish
0,83,set one alarm for 215pm and another for 7pm
0,128,does japan have any travel alerts i should be aware of
0,88,please revert all settings to factory default
0,59,would i need a tourist visa for brazil
0,85,i would like to check my reservation for jean at taco house
0,44,how long is the validity of my credit card
0,65,put buy dog food on my to do list
0,134,please allow me to swap salt for baking soda
0,121,that i don't know
0,118,skip to the next song
0,87,my card got snapped in half
0,144,call me jake
0,106,turn the radio on for some music
0,120,what type of plug do i need when in rome
0,50,can you help me tell what my starbucks rewards balance is
0,128,is there a travel alert for [country]
0,134,can i use normal flour if i don't have bread flour
0,32,set 30 minute timer
0,36,what's a good joke
0,38,whats pesos australian dollars in 20
0,60,can you see whether i have an event called amy's surprise party on my calendar
0,68,open yesterday's last payment
0,8,tell me the gas type for that car
0,135,can you tell me the calories for the cheeseburger
0,117,are you a person in real life or programmed ai
0,51,now use male voice
0,0,is there any opinions on the sushi at yakamoto
0,55,can i change your name to buttercup
0,91,show me how i can get a new credit card
0,39,get an uber to take me to my brother's house in mineola
0,146,tell my bank i'll be in jamaica from the 4th to the 11th
0,94,how much will my state taxes be
0,104,tell me how to make chow mein
0,47,how many times a year should i change my tires
0,10,lock every door on the property
0,51,please start using female voice
0,61,how do i say you're welcome in chinese
0,73,i don't know how to spell malfeasance
0,32,get a 3 minute timer
0,121,how is the weather today
0,105,delete that event from calendar
0,62,is there a carry-on item weight limit
0,150,please raise the volume to 4
0,130,how can i unsync my phone
0,67,can i cancel my reservations please
0,104,can you find me a recipe for salsa
0,116,get me a room in cali on november 11 to 15
0,80,can you tell me where flight dl123 is
0,112,what ingredients do i need to make salmon salad
0,147,"forget it, i do not need it anymore"
0,66,what timezone is russia in
0,122,when will i receive my w2
0,40,please book a car for me in bangkok
0,104,please search for a chocolate fudge brownies recipe
0,53,i need a reminder
0,9,does mcdonalds take reservations
0,128,any travel alerts for canada
0,26,create a text message to
0,106,look up my maroon 5 playlists; play it
0,54,what is the shelf life for beef in the freezer
0,47,tell me when should i get my tires changed next
0,10,did anyone securely lock the door
0,18,can you schedule a meeting with john for 12
0,34,do you own any pet
0,135,can you provide me the calories in the smoothie
0,139,what is the definition of incomprehensible
0,49,my card did not work yesterday
0,108,i want to set up direct deposit what do i need to do
0,24,how is the traffic typically at noon on the route to hospital
0,38,i wanna know the exchange rate between yen and dollars
0,93,can you tell me what i earned
0,8,can i put normal unleaded in this car
0,9,does black rock take reservations
0,105,i wanna remove fishing from my calendar for soccer
0,65,cleaning needs to be on my to do list
0,43,tell me whats on my shopping list
0,8,tell me what kind of gas this car uses
0,110,what is the amount of gas in my car
0,116,need a place to crash in elizabeth near the refinery from june 4th until the 9th
0,145,please find me some good thai restaurants in new york city
0,100,what's the process for rolling over my 401k
0,77,"when you were a child, where did you live"
0,5,what is the weather like in denver
0,128,does germany have any travel alerts i should be aware of
0,21,can you give me the name of this tune
0,78,how far is the airport in dallas from my current location
0,119,can you talk at a normal speed please
0,104,can you find me a recipe for cheese cake
0,84,look up the status of the order i placed online
0,30,false for sure
0,134,can i use strawberries instead of pineapples for this
0,138,what's 3 plus 3
0,13,i would like that repeated
0,101,has my vacation time at work been allowed
0,40,i want to rent a car in boston for march 2 until march 4
0,14,switch to your whispering voice please
0,58,send my gps coordinates with home base please
0,61,can you translate i love you into french for me
0,16,purchase a computer for me
0,107,ok
0,130,i need you to disconnect from my phone
0,115,what are you able to help me with
0,146,i need to let my bank know that i'll be travelling internationally
0,146,"i will be traveling to rome from february 1 to march 1, please make this aware to my bank"
0,29,set your language setting to english
0,131,could you schedule car maintenance for me
0,53,remind me to set the meat out to defrost
0,72,i need to know the nearest bank's location
0,78,how long will it take to reach central park by bus
0,4,what time is it in london
0,85,will you please confirm my reservation for march 11 at 6:30 pm
0,107,that statement was correct
0,99,you are how old
0,104,i need a quick recipe for spiral ham
0,46,i would like to hear what ideas you have about making dinner tonight
0,40,"i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday"
0,52,traveling to the uk am i going to need any specific shots
0,16,i want you to buy me a shirt
0,70,turns out i made a fraudulent transaction
0,66,what timezone does lisbon have
0,115,what kind of questions can i ask you
0,112,which ingredients are in pizza
0,98,are my tires good on pressure
0,39,call an uber to mcdonalds
0,55,x is what i am calling you now
0,13,i didn't hear what you said
0,27,please tell me how much i owe sprint and how much i owe hsn
0,51,i want to change to male voice
0,129,tell me something interesting about outer space
0,108,search google for how to set up direct deposit
0,101,did you hear back about my day off request
0,93,what is the exact number of my salary
0,114,it was pleasant having a conversation with you
0,76,can you list each item on my reminder list
0,117,am i talking with real person or ai
0,119,can you please talk faster
0,15,what are some things you like to do
0,75,what should i refer to you as
0,31,i wanna know how many teaspoons are in a tablespoon
0,131,i need to find somewhere to check my tires out
0,51,would you please get your accent changed to the male british one
0,102,what is the average wait time at the cheese cake factory
0,4,can you tell me the current time
0,101,i want to know if my vacation request has been approved
0,139,what is it is all relative mean
0,107,i believe what you just said is true
0,121,i don't have that information
0,64,i want to find a new united healthcare plan to get on
0,66,what's the timezone for london
0,53,please remind me at a later time
0,85,please confirm i have a reservation for 2 pm on february 21st
0,88,switch back to your factory settings
0,134,can i substitute eggs for milk in a recipe
0,48,do i have brush my teeth on my todo list
0,90,when do they mail me a replacement card
0,144,i go by stefan
0,92,please roll a 6 sided dice
0,21,what song is playing
0,52,what shots do i need to get in order to travel to khartoum
0,81,help me find my cellphone
0,0,how are the ratings like for buffalo wild wings
0,33,"lets do a coin toss, i call tails"
0,131,which mechanic can check my check engine light
0,43,tell me my shopping list
0,60,are there any events on my calendar for january 1st
0,118,listen to next song on playlist
0,57,what entity is your boss
0,48,"can you tell me all of the things on my to do list for tomorrow, please"
0,85,i would like to try and confirm that i have a reservation at chili’s for melinda
0,114,see ya later
0,138,what is 213 times 3
0,96,tell me who made you
0,30,i am afraid that that is not the case
0,110,should i get more gas
0,8,what kind of gas should go in this car
0,48,please inform me of what tasks i have listed on my to do list
0,19,do i have any meetings planned for today
0,110,can i make it to tampa without needing to get more gas
0,25,can you call someone
0,144,my friends call me sam
0,123,when must i change oil
0,59,does mexico require me to have a visa to travel there
0,18,"can you schedule a meeting with jessica at the office, please"
0,65,will you add mopping to my to do list please
0,146,"since i am traveling to asia, i need to inform the bank"
0,17,i need to do something about my dead car battery
0,117,are you an actual person
0,113,how to find lost luggage
0,56,what is the due date for a bill
0,146,how can i let my bank know i'm going to denmark
0,9,how many culver's take reservations
0,51,use one of your male voices
0,140,is the next day off coming up
0,14,please switch to whisper mode for now
0,30,that'd be a no
0,72,is it possible to get to olympia by bus
0,97,create a pto request for march 21st to march 26th
0,57,what is your boss's name
0,96,who made this ai
0,106,play some rock
0,11,i want you to guess my name
0,116,i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12
0,144,feel free to call me jim
0,40,book me a car rental in nashville
0,122,where do i get the tax form that shows my wages
0,133,send $100 from paypal to my bank
0,93,what has my income been like
0,116,book me a hotel room in memphis for 3 people from 3/6 until 3/10
0,23,reserve a table for 4 at red lobster under the name dave at 7:30pm
0,73,"spell ""requisite"" for me"
0,8,what kind of gas will i need to put in this car
0,66,can you tell me denver's timezone
0,66,do you know what the timezone is in reno
0,72,can you tell me where the atm closest to my current location is
0,67,can i cancel my reservation for 4 at red robin
0,42,who is the coach of the chicago bulls
0,16,can you have some new oakley's shipped to me
0,23,can i have a table held at the outback steakhouse for johnson at 5
0,67,cancel the reservation at olive garden for tommy
0,39,i would like an uber please
0,59,am i in need of an international visa to go to france
0,47,can you please let me know when next my tires are due to be changed
0,106,can x’s music be played
0,1,let me see the nutrition content of the chicken tacos
0,118,you need to skip this song and play the next one
0,96,by which company are you designed by
0,149,what are your best travel suggestions
0,131,schedule a mechanic
0,26,text nick and tell him the car's ready
0,39,can you get me an uber to the movies
0,147,don't do this process
0,96,what is the name of the person who made the ai
0,75,how would you like to be referred to
0,59,does laos require a travel visa
0,37,i need to know the date of my car's last visit to the shop please
0,141,could you put broken by evanescense to my playlist
0,60,check my calendar for 30th birthday party
0,26,send text message to
0,74,is there an insurance plan for my health
0,87,"my card got melted in the dryer and i need to report it, please"
0,125,"is paprika listed on my shopping list, please add it"
0,114,"thanks for chatting, later"
0,8,which fuel does my car take
0,29,please speak german to me from now on
0,88,do a hard reset
0,109,help increasing credit on discover card
0,104,i need a vegi lasagna recipe
0,85,check to see if i have reservations at prado at 6 pm
0,87,my card is too scratched up and i need to report it
0,63,could you get me a delta flight from sioux falls to philadelphia for under $400
0,136,what are the gps coordinates of this spot i am at right now
0,95,what is today
0,3,please tell me how to change the oil in my car
0,50,i need to know my rewards balance on my discover card
0,66,what's the timezone for boston
0,117,are you a real person or a bot
0,146,"i'll be out of the country soon, and want to notify my bank"
0,52,does travel to africa require any shots
0,34,do you own pets
0,1,how healthy are french fries
0,113,i lost my luggage coming from new york city on american flight ab123
0,123,i must know when should i get my oil changed next
0,68,please give me my last ten debit card transactions in the month of december
0,21,can you tell me what song this is
0,76,walk me through the items on my reminder list
0,99,how old are you
0,8,i need to know what kind of fuel this car needs
0,53,"new reminder, please"
0,11,can you tell me what you call me
0,29,"from now on, i want you to answer me using japanese"
0,48,what tasks have i yet to complete off my list
0,121,i can't answer that
0,62,what should i know about the carry on policy for american
0,124,i have much gratitude for your help
